row_id,true_label,pred_label,prob_fake,title,text_snippet
540,real,fake,0.96417964,"2 Reminders to Ignore the ""Trump is Doomed"" Polls","2 Reminders to Ignore the ""Trump is Doomed"" Polls We've recently had two object lessons in the worthlessness of the ""Trump is Doomed"" polling saga. A few days ago, the media was loudly trumpeting that Hillary's victory was inevitable, that the polls were in and she was going to ignore Trump and focus on building her administration and winning downticket races. And then, just like last time around,"
874,fake,real,0.10033053,G7 Fashion: First Lady Melania Trump Outshines Fellow NATO Spouses In Blossoming Ensemble,"First Lady Melania Trump upstaged her peers during her final visit abroad this week with President Donald Trump to Sicily, Italy for the G7 Summit. [In a luxurious and Dolce Gabbana floral coat, covered in an array of flowers, along with a matching floral clutch, Melania stole the show from the other spouses of foreign leaders during the NATO event. As the First Lady was photographed in the center"
1862,fake,real,7.343292e-05,Rex Tillerson on Being Secretary of State: ’I Didn’t Want This Job’,"Secretary of State Rex Tillerson said in an interview published Tuesday that he did not want or seek the position and only took it because his wife convinced him to do it. [“I didn’t want this job. I didn’t seek this job,” Tillerson told IJR in an interview with the sole reporter allowed to accompany him on his recent Asia trip. “My wife told me I’m supposed to do this. ” Tillerson said he never m"
1934,fake,real,0.1026212,Drug Stocks Drop as Trump Backs Price Bidding,"Drug stocks plummeted as Donald Trump announced that he wants “new bidding procedures” for Big Pharma that would force drug companies to compete for government contracts. [“They are getting away with murder,” Trump said about drug companies at a press conference Wednesday. “Pharma has a lot of lobbyists and a lot of power and there is very little bidding on drugs. We’re the largest buyer of drugs "
3352,real,fake,0.99886686,"MAINE GOVERNOR joins Kansas, Texas, and New Jersey in withdrawing from the federal (Muslim) refugee resettlement program","MAINE GOVERNOR joins Kansas, Texas, and New Jersey in withdrawing from the federal (Muslim) refugee resettlement program Gov. Paul LePage is withdrawing the state of Maine from the federal refugee settlement program, citing a loss of confidence in its ability to safely and responsibly run the program. Maine has become one of the Obama Regime’s favorite dumping grounds for unskilled, illiterate, we"
4296,real,fake,0.52755207,2:00PM Water Cooler 11/11/2016,"Corrente. 2016 Days Until: -3. Comment on polling: Election “calls” have never seemed very interesting to me — were it my place to make them — in the same way that predicting when a flood will crest is a lot less interesting than understanding (and perhaps managing) a watershed. That doesn’t mean predictions are not fun! Madison asked in the Federalist 51 : “But what is government itself, but the "
4530,fake,real,0.42057538,The GOP Is Writing Off 30 Percent of the American Electorate,"According to some polls, Donald Trump has been pulling as little as 0 percent of the black vote in key battleground states such as Ohio and Pennsylvania. Zero percent! That's mind-boggling and sure, it might pick up after his recent speeches identifying with the plight of African Americans living in urban areas that have been under Democratic control for decades. But if we're being honest, it's no"
4753,fake,real,6.747246e-05,Secret Israeli Operation Brings Tons Of Winter Supplies To Syrian Refugees,"TEL AVIV — A clandestine Israeli initiative has gathered over a hundred tons of winter supplies bound for Syrian refugees who have no idea that the donations come from the enemy state next door. [Identifying tags and Hebrew logos have been removed from 3, 000 boxes of blankets, coats, sleeping bags, gloves and boots in order “to protect the effort and the recipients,” a statement from the organize"
6105,fake,real,0.25076473,Summer Sweat: Box Office Revenue Dips 10 Percent in First 3 Weeks,"The film business is off to a rocky start this summer as Hollywood box office revenue declined ten percent from 2016 through the first three weeks of the season after weekends of flops. [Alien: Covenant became the latest disappointment this weekend after opening with a domestic total of $36 million, off from analysts’ projections of around $40 million and the previous debuts of 2012’s Prometheus ("
8064,fake,real,0.029983103,"Muslim Groups ’Undermining Fight Against Terror’, Leading Prosecutor Warns","“Islamist” Muslim groups and community leaders hinder the fight against terror and are interested only in presenting Muslims “as victims” Britain’s most prominent Muslim lawyer has said. [In an interview with the Times, Nazir Afzal warned that British Muslim organisations are “undermining” attempts to counter terrorism in the UK by spreading misinformation to discredit Prevent, the government’s pr"
