row_id,true_label,pred_label,prob_fake,title,text_snippet
433,real,fake,0.91856605,Which States Can Gary Johnson and Jill Stein Spoil?,"Like his third-party forefathers, Gary Johnson gets irate when you call him a spoiler. “We’re giving people a chance to vote for something, as opposed to the lesser of two evils,” the Libertarian presidential nominee shouted last week at a Bloomberg Politics reporter who asked about his invisible path to victory. In truth, there are only two reasonable outcomes for Johnson's long-shot campaign, ne"
874,real,fake,0.8794891,G7 Fashion: First Lady Melania Trump Outshines Fellow NATO Spouses In Blossoming Ensemble,"First Lady Melania Trump upstaged her peers during her final visit abroad this week with President Donald Trump to Sicily, Italy for the G7 Summit. [In a luxurious and Dolce Gabbana floral coat, covered in an array of flowers, along with a matching floral clutch, Melania stole the show from the other spouses of foreign leaders during the NATO event. As the First Lady was photographed in the center"
5757,fake,real,0.005869457,How Influential French Author Alain Soral Become Red Pilled,"Alain Soral is an influential French-Swiss thinker, author, and filmmaker. His beliefs are summarized as “French Third Position,” basically a third party for those that reject the traditional left and right political views, and there have been Third Position movements in many European countries over the past several decades. Major beliefs of Soral’s ideology include nationalism, political sovereig"
6969,fake,real,0.13212614,Bob Dylan Secretly Longs For Teen Choice Award,"Dylan Might Have Gone Electric, But That Doesn't Cut It With Today's Teens. New York, NY - After being announced as the winner of the 2016 Nobel Peace Prize for groovy songs, sources close to legendary songwriter, Bob Dylan, say that all he really wants is a surfboard trophy from the Teen Choice Awards. ""Mr. Dylan couldn't care less about the Nobel Peace Prize,"" told a music industry rep, who is c"
8243,fake,real,0.08605945,Donald Trump Meets With WWE Owner Vince McMahon About Serving As Running Mate,"Donald Trump is looking to assemble a strong team of experienced business leaders as he enters into the intense general election phase. While many expected Trump to consider government leaders, he is leaning on long time WWE boss Vincent K. McMahon to serve as his running mate. Trump and McMahon met for more than two hours earlier today at Trumps New York headquarters. This is not the first time M"
10312,real,fake,0.9991147,Earth had warmest winter on record,"The Earth just had its warmest winter on record, the National Oceanic and Atmospheric Administration announced Wednesday. Winter is defined as the months of December, January and February in the Northern Hemisphere, and 90% of the world's population lives in the Northern Hemisphere. Those months are summer in the Southern Hemisphere. Specifically, the Northern Hemisphere had its warmest winter on "
10375,real,fake,0.99951875,Alabama Sen. Sessions Backs Trump’s Immigration Platform,"Donald Trump received a key endorsement for his immigration platform: Sen. Jeff Sessions, one of the strongest proponents in Congress of restricting immigration."
12587,fake,real,0.0030146842,The Anti-Police Epidemic,"Dawn Perlmutter The war on law enforcement is epidemic. Every aspect of culture has been infected. The anti-police disease is highly contagious and rapidly spreading on social media, in memes, in movements, in popular fast food restaurants, at football games, on campuses, in media and in every aspect of American culture. An epidemic is defined as the rapid spread of infectious disease to a large n"
13615,real,fake,0.5957979,America is criminalizing Black teachers: Atlanta’s cheating scandal and the racist underbelly of education reform,I am an educator. I am a Black woman who may someday mother a Black child. I have taught other Black mothers’ children. Much of my educational success in elementary school is directly attributable to high performance on standardized tests that caused my white teachers to notice me and intervene on my behalf to get me “tracked” into higher-achieving classrooms. I believe all children deserve access
14829,real,fake,0.99984586,Florida Once Again a Focus in 2016 Campaign,"SANFORD, Fla.—The struggle for the White House and the Capitol took center stage this week in one familiar battleground—Florida—as Donald Trump and Hillary Clinton swept across the state. Mr. Trump finished three days of campaigning here Tuesday, touching down in its biggest cities and filling the airwaves with his most expensive advertising buys. At the same time, Mrs. Clinton launched a two-day "
15425,fake,real,0.1602166,Trump To Clear Way For Oil Pipelines,"by Yves Smith By Nick Cunningham, a Vermont-based writer on energy and environmental issues. You can follow him on twitter at @nickcunningham1. Originally published at OilPrice Donald Trump’s victory could ultimately lead to a lot more oil pipelines moving forward, one sector of the fossil fuel industry specifically targeted by environmentalists. The most controversial project right now, the Dakot"
15918,fake,real,0.0008615794,Hillary Clinton in lead a day before Election Day,"Hillary Clinton in lead a day before Election Day 11/07/2016 PRESS TV Democratic presidential nominee Hillary Clinton leads her Republican rival by three percentage points nationally as they head into the final day of a tight race for the White House, according to a new poll. The final Bloomberg Politics-Selzer & Co poll released on Monday has Clinton ahead of Trump, 44 percent to 41 percent. Libe"
16334,real,fake,0.704487,Watch: Warner Bros. Unveils First Full ’Justice League’ Trailer,"“We have to be ready you, me the others. There’s an attack coming from far away. ”[“Not coming, Bruce. It’s already here. The others — where are they?” Warner Bros. unveiled the first full trailer for its DC superhero blockbuster Justice League on Saturday, and the clip features the first look at the whole gang together in action: Batman, Wonder Woman, The Flash, Aquaman and Cyborg (Superman is no"
17536,fake,real,0.33542323,WATCH: PRESIDENT TRUMP CHANNELS Successful Developer Days...Cuts Ribbon To Celebrate SHOCKING Number of Regulation Rollbacks...Businesses Cheer!,"WASHINGTON President Trump said on Thursday that his administration was answering a call to action by rolling back regulations on environmental protections, health care, financial services and other industries as he made a push to showcase his accomplishments near the end of his first year in office.The remarks highlighted an area where Mr. Trump has perhaps done more to change the policies of his"
17768,real,fake,0.9130858,Mormon Church Backs LGBT Protection,"In a landmark move, the Church of Jesus Christ of Latter-day Saints announced Tuesday that it is changing its posture toward gays. The church has decided to support anti-discrimination legislation for gays and lesbians in the realm of housing and employment. The church also announced that it it comes with the condition that no one can be forced to perform actions if he or she has religious objecti"
19997,real,fake,0.99999,Round I in Iowa: Scott Walker Emerges,"Scott Walker 2016 begins today. After this speech to #FreedomSummit no way he doesn't become formidable presidential candidate. So, @ScottWalker is the breakout star of this thing so far, right? #IAFreedomSummit"
21432,real,fake,0.91019523,Guilty Verdict Returned In 'American Sniper' Murder Trial,"A Texas jury reached a guilty verdict in the murder trial of Eddie Ray Routh, the ex-Marine charged with killing former U.S. Navy SEAL Chris Kyle, author of the memoir American Sniper. Routh was sentenced to life in prison without parole for shooting Kyle and his friend Chad Littlefield to death at a gun range near Fort Worth in 2013. Defense lawyers had argued that Routh suffers from paranoid sch"
22133,fake,real,0.011652956,Will Rasmea Odeh’s Appeal Expose Israeli Prison Torture In A US Court?,"Be Sociable, Share! Rasmea Odeh smiles after leaving federal court in Detroit Thursday, March 12, 2015. DETROIT — A federal hearing on Nov. 29 could determine whether the details of Israel’s torture of Palestinian prisoners will be aired in an American courtroom. Rasmea Odeh, a 69-year-old leader of Chicago’s Palestinian-American community, is appealing her 2014 conviction on charges of unlawful p"
22564,real,fake,0.99955314,Defense Secretary Carter used personal email in first months on the job,"Defense Secretary Ash Carter used his personal email account to conduct some of his professional correspondence during his first months on the job earlier this year, the Pentagon admitted late Wednesday. Carter's use of the personal account was first reported by The New York Times, which said that he had been confronted about his email habits by White House Chief of Staff Denis McDonough this past"
23303,fake,real,0.05326996,Trump University Offers Sarah Palin Honorary Degree in Climate Science,"Manhattan Earlier this morning, Trump University issued degrees to 4,500 students online, and drew the attention of national media when the university announced several high-profile recipients of honorary degrees, sources say. Among those to receive honorary degrees, Sarah Palin was offered a honorary doctorate in climate science, a M.D. in advanced neurosurgery, and a PhD in having total class. W"
