row_id,true_label,pred_label,prob_fake
1,fake,fake,0.99999547
16,fake,fake,0.9999896
20,fake,fake,0.99999857
24,fake,fake,0.9999926
29,fake,fake,0.9984389
40,fake,fake,0.98744875
42,fake,fake,0.9999968
54,real,real,3.084481e-06
55,real,real,2.160073e-06
56,fake,fake,0.99999845
79,fake,fake,0.9999716
103,fake,fake,0.9999982
107,fake,fake,0.9999906
121,real,real,0.026191045
133,real,real,6.5310436e-05
147,real,real,1.2734421e-06
150,real,real,3.1172312e-06
166,fake,fake,0.99999976
177,fake,fake,0.9999975
213,real,real,4.6985297e-06
220,fake,fake,0.9536006
225,real,real,8.040407e-07
240,fake,fake,0.99999785
242,fake,fake,0.99963033
257,fake,fake,0.9969994
271,fake,fake,0.9999927
276,real,real,5.738139e-06
290,fake,fake,0.9999951
294,fake,fake,0.9999987
300,real,real,6.61584e-07
304,real,real,3.95971e-06
309,fake,fake,0.99987316
314,fake,fake,0.9999989
336,fake,fake,0.9999945
351,real,real,1.723167e-05
357,fake,fake,0.99999917
361,real,real,4.1086378e-07
363,real,real,8.386043e-06
365,fake,fake,0.9999951
371,real,real,1.1346412e-05
375,fake,fake,0.9998579
402,real,real,4.914521e-07
416,fake,fake,0.99999976
425,real,real,1.0140566e-06
426,real,real,4.0371997e-06
431,real,real,4.595373e-07
432,fake,fake,0.99999964
433,real,fake,0.91856605
442,real,real,3.6236357e-05
451,real,real,5.3846503e-07
455,real,real,5.3104263e-06
456,fake,fake,0.9999502
461,real,real,6.9734534e-07
462,fake,fake,0.9999821
469,fake,fake,0.9999956
477,real,real,3.4978467e-07
486,fake,fake,0.998823
524,real,real,2.9093205e-06
529,real,real,2.734128e-06
530,fake,fake,0.99999976
540,fake,fake,0.9701035
541,real,real,4.9238092e-06
549,real,real,4.8081227e-05
555,fake,fake,0.9999995
566,fake,fake,0.99999964
567,real,real,8.843876e-06
571,fake,fake,0.9999894
573,fake,fake,0.9999938
576,real,real,0.00043785042
615,real,real,1.234645e-06
618,real,real,3.2706907e-07
620,fake,fake,0.9999989
627,real,real,6.9602447e-06
655,real,real,3.7209822e-06
656,fake,fake,0.99853337
664,real,real,1.8188855e-05
670,fake,fake,0.9999989
677,real,real,6.5000046e-07
684,fake,fake,0.9997807
720,fake,fake,0.9999995
740,real,real,6.8586587e-07
746,real,real,1.0572775e-06
749,real,real,1.48581075e-05
754,fake,fake,0.99997604
764,fake,fake,0.9999987
792,real,real,3.3499236e-07
804,fake,fake,0.99990726
807,fake,fake,0.9999621
809,real,real,3.492348e-06
810,fake,fake,0.9999937
819,real,real,1.7285439e-06
826,fake,fake,0.9999902
838,real,real,1.25128845e-05
843,real,real,9.16371e-06
846,fake,fake,0.9999038
870,fake,fake,0.9999994
872,fake,fake,0.9999995
874,real,fake,0.8794891
916,fake,fake,0.99999833
920,fake,fake,0.9999945
921,fake,fake,0.9999932
942,fake,fake,0.999946
957,real,real,4.7658556e-05
1012,fake,fake,0.9999957
1038,real,real,5.548657e-07
1041,real,real,1.2539798e-05
1043,real,real,3.463142e-06
1049,fake,fake,0.9999776
1050,fake,fake,0.99999976
1076,real,real,3.5128442e-06
1084,real,real,1.7187207e-06
1116,real,real,1.3641363e-06
1122,real,real,3.863482e-06
1126,real,real,3.4424653e-07
1157,fake,fake,0.99999976
1159,fake,fake,0.99991727
1163,real,real,3.6719746e-05
1172,real,real,2.4736084e-06
1203,fake,fake,0.999997
1210,fake,fake,0.9999993
1223,fake,fake,0.9999459
1235,real,real,1.1947447e-05
1243,real,real,1.5334982e-06
1275,fake,fake,0.9999994
1316,fake,fake,0.99999654
1317,real,real,2.2430147e-06
1319,fake,fake,0.99999464
1326,real,real,4.314686e-07
1328,real,real,1.4214849e-06
1336,real,real,5.737317e-07
1345,fake,fake,0.9999995
1349,fake,fake,0.9999994
1354,real,real,3.176598e-06
1360,real,real,3.977495e-07
1366,real,real,6.1303393e-07
1381,fake,fake,0.99999964
1382,fake,fake,0.9999958
1383,fake,fake,0.99999833
1401,real,real,6.293998e-07
1421,fake,fake,0.99999917
1422,fake,fake,0.99999976
1431,real,real,5.946332e-06
1438,fake,fake,0.9999944
1449,real,real,2.3654063e-06
1476,fake,fake,0.9999995
1477,fake,fake,0.9999981
1488,real,real,2.7244378e-06
1489,fake,fake,0.99999607
1500,real,real,3.950918e-07
1511,fake,fake,0.99998033
1538,real,real,5.8188794e-05
1541,fake,fake,0.9999962
1594,fake,fake,0.9999633
1635,real,real,2.8827495e-05
1652,real,real,7.138661e-07
1658,fake,fake,0.999977
1672,real,real,1.0561553e-05
1676,real,real,5.5520184e-07
1679,fake,fake,0.99999595
1701,fake,fake,0.9999851
1706,fake,fake,0.99999654
1715,real,real,1.0114209e-06
1717,fake,fake,0.99999654
1720,fake,fake,0.9999833
1728,fake,fake,0.9999995
1731,fake,fake,0.9999993
1740,real,real,0.0009169913
1752,fake,fake,0.9999975
1756,real,real,9.544891e-06
1765,fake,fake,0.9999902
1781,fake,fake,0.99999964
1785,fake,fake,0.9999529
1820,real,real,4.8664874e-06
1825,real,real,4.3912314e-06
1844,real,real,2.7479093e-06
1845,real,real,1.6527862e-06
1851,fake,fake,0.99999976
1862,real,real,2.3309517e-06
1868,fake,fake,0.94882476
1872,fake,fake,0.99999964
1880,real,real,4.3237603e-07
1895,real,real,2.3928826e-06
1897,real,real,4.5570164e-07
1901,real,real,0.00014642891
1918,fake,fake,0.99999964
1920,real,real,1.217174e-06
1934,real,real,6.269005e-05
1938,real,real,5.110137e-07
1944,real,real,2.139631e-05
1948,fake,fake,0.9999424
1951,fake,fake,0.9999732
1953,fake,fake,0.9999502
1955,fake,fake,0.99999774
1962,real,real,2.4065861e-05
1968,real,real,4.3359043e-07
1989,real,real,3.793619e-06
1991,fake,fake,0.9999894
1998,fake,fake,0.99998987
2001,real,real,1.1042461e-05
2021,real,real,4.0335217e-07
2057,fake,fake,0.999997
2070,fake,fake,0.99999535
2094,real,real,5.14856e-06
2102,real,real,7.209133e-06
2108,fake,fake,0.99999964
2125,real,real,0.00016386325
2146,real,real,8.986838e-06
2147,fake,fake,0.99997187
2149,real,real,4.3575267e-07
2153,fake,fake,0.999997
2162,real,real,7.2277467e-06
2174,fake,fake,0.99999976
2180,real,real,0.00059053564
2181,fake,fake,0.99999785
2185,fake,fake,0.9999968
2217,fake,fake,0.9999789
2226,real,real,2.6320777e-06
2234,real,real,8.8062114e-07
2241,fake,fake,0.9999949
2253,real,real,4.7155743e-07
2274,fake,fake,0.9999987
2307,real,real,4.5720822e-07
2323,fake,fake,0.99999917
2331,real,real,1.5271511e-06
2332,real,real,4.012783e-06
2333,fake,fake,0.99999285
2335,fake,fake,0.9998869
2342,real,real,3.1667887e-06
2348,real,real,0.0004731141
2356,real,real,7.7268925e-07
2371,fake,fake,0.99999976
2373,fake,fake,0.9999981
2378,real,real,6.2076197e-07
2379,real,real,3.4437733e-05
2385,real,real,0.00028269982
2391,fake,fake,0.9999964
2396,real,real,3.5344203e-07
2403,real,real,4.0457073e-07
2412,real,real,2.5766433e-06
2415,real,real,7.2536764e-06
2419,real,real,9.3219296e-07
2421,real,real,0.01799985
2426,real,real,1.2253816e-05
2428,fake,fake,0.99999785
2430,fake,fake,0.99999917
2449,real,real,9.92496e-07
2456,fake,fake,0.99999905
2460,real,real,3.7201662e-06
2473,real,real,6.057324e-06
2485,real,real,4.7234687e-07
2490,fake,fake,0.9998927
2491,fake,fake,0.9997284
2500,real,real,5.544806e-07
2501,fake,fake,0.999997
2509,fake,fake,0.9938875
2510,real,real,4.1662274e-06
2514,real,real,5.755007e-07
2530,real,real,7.490443e-06
2531,fake,fake,0.99999976
2536,real,real,3.1945187e-06
2541,fake,fake,0.9999987
2545,fake,fake,0.9999616
2556,fake,fake,0.99999976
2580,fake,fake,0.9999794
2583,fake,fake,0.99999964
2593,fake,fake,0.9999994
2607,real,real,3.5997886e-07
2611,fake,fake,0.9999993
2625,fake,fake,0.9999982
2634,real,real,1.0814981e-05
2636,fake,fake,0.9999994
2654,fake,fake,0.9999995
2657,real,real,6.567401e-06
2658,fake,fake,0.999997
2662,fake,fake,0.99995136
2670,fake,fake,0.99999976
2679,real,real,9.4494334e-07
2687,real,real,1.1865013e-05
2692,fake,fake,0.99999976
2704,real,real,9.98797e-07
2713,real,real,1.982949e-05
2720,fake,fake,0.9999852
2726,fake,fake,0.9999083
2756,real,real,0.00019541814
2765,real,real,6.1487714e-07
2768,fake,fake,0.99933296
2774,real,real,8.579097e-07
2778,fake,fake,0.99999964
2796,fake,fake,0.9999912
2810,fake,fake,0.9999609
2812,real,real,0.00016824238
2820,real,real,2.8503841e-06
2821,fake,fake,0.9999211
2829,real,real,1.7563973e-06
2841,fake,fake,0.99999905
2874,fake,fake,0.9999709
2877,real,real,3.1949485e-06
2898,fake,fake,0.9999995
2906,fake,fake,0.9924688
2911,fake,fake,0.99999833
2912,fake,fake,0.9999962
2923,real,real,6.0125535e-07
2931,real,real,7.2289404e-06
2939,fake,fake,0.9999993
2948,real,real,1.0230066e-06
2956,real,real,3.9430315e-06
2957,real,real,2.3368355e-05
2983,real,real,3.7686263e-07
2986,fake,fake,0.9999995
3000,real,real,7.097835e-07
3007,fake,fake,0.9999988
3034,fake,fake,0.9999957
3035,real,real,1.764555e-05
3058,real,real,5.1966674e-07
3074,real,real,4.133451e-06
3077,real,real,2.2607482e-07
3081,real,real,1.2202855e-06
3088,fake,fake,0.99999285
3129,real,real,1.632078e-05
3138,fake,fake,0.9999242
3141,fake,fake,0.999985
3150,fake,fake,0.99999785
3189,real,real,0.0009338408
3196,fake,fake,0.99999905
3204,fake,fake,0.99999976
3215,real,real,5.0502396e-05
3225,real,real,1.0681377e-06
3229,fake,fake,0.99999976
3252,fake,fake,0.99999976
3259,real,real,7.130746e-06
3261,real,real,4.3320892e-07
3262,fake,fake,0.9999901
3263,fake,fake,0.9999995
3265,fake,fake,0.99999774
3299,real,real,1.1147455e-05
3329,fake,fake,0.999995
3343,real,real,1.0788946e-06
3352,fake,fake,0.68918145
3363,real,real,4.2873847e-07
3365,real,real,3.6204318e-07
3396,real,real,1.5322044e-06
3415,real,real,4.5673409e-07
3420,real,real,5.4111723e-07
3431,real,real,7.1848586e-07
3433,fake,fake,0.99999464
3446,fake,fake,0.9998481
3467,real,real,2.9834706e-05
3480,fake,fake,0.99992514
3482,real,real,3.6168183e-07
3495,real,real,4.9282203e-06
3497,fake,fake,0.99998164
3512,fake,fake,0.9979632
3526,real,real,9.242447e-07
3528,fake,fake,0.99999845
3535,real,real,1.1496176e-05
3543,real,real,4.5379747e-06
3558,real,real,0.01019434
3567,real,real,4.9196974e-06
3568,fake,fake,0.999998
3585,real,real,8.377493e-07
3596,real,real,8.977655e-07
3602,real,real,1.078431e-05
3620,real,real,0.002223335
3621,real,real,0.01416464
3626,fake,fake,0.9985697
3634,real,real,6.217495e-06
3635,real,real,2.3872824e-06
3641,real,real,0.034623053
3665,real,real,9.857166e-07
3699,real,real,5.573701e-07
3700,real,real,7.275509e-07
3701,fake,fake,0.99999607
3706,real,real,1.0762258e-06
3733,real,real,1.7632396e-05
3755,fake,fake,0.9999995
3756,real,real,7.5094695e-06
3785,real,real,0.00016409342
3790,fake,fake,0.9999964
3805,real,real,1.43456555e-05
3817,real,real,4.896015e-07
3825,real,real,1.4691736e-06
3827,fake,fake,0.9999994
3838,real,real,2.100044e-06
3846,fake,fake,0.999998
3854,fake,fake,0.99999726
3885,fake,fake,0.9999988
3888,real,real,2.3005614e-06
3894,fake,fake,0.9999851
3905,real,real,5.200461e-07
3922,fake,fake,0.9999993
3935,real,real,6.140831e-07
3937,real,real,1.0465262e-05
3947,real,real,1.3667076e-05
3950,fake,fake,0.99999905
3964,real,real,2.4375975e-05
3967,real,real,4.7042957e-07
3972,fake,fake,0.99999976
3976,real,real,1.3440314e-05
3978,real,real,3.4585167e-07
3989,fake,fake,0.9999956
4007,real,real,7.760834e-07
4024,real,real,1.45112e-06
4029,real,real,1.0848033e-06
4048,fake,fake,0.9999981
4053,real,real,1.5820225e-06
4065,real,real,1.5411923e-05
4066,fake,fake,0.99998915
4067,fake,fake,0.999982
4080,fake,fake,0.99999976
4087,real,real,3.1235228e-05
4095,fake,fake,0.9999938
4106,real,real,1.307654e-06
4114,fake,fake,0.9999989
4123,fake,fake,0.99999857
4129,fake,fake,0.9999981
4144,real,real,4.1441646e-07
4164,fake,fake,0.9999771
4167,fake,fake,0.9999168
4168,real,real,0.00012748585
4176,real,real,7.262899e-07
4180,real,real,8.039748e-07
4195,real,real,3.891805e-06
4210,fake,fake,0.99999976
4217,real,real,6.06382e-06
4223,fake,fake,0.99279404
4240,real,real,9.550149e-07
4244,fake,fake,0.9999988
4246,real,real,1.4305504e-06
4248,fake,fake,0.99999845
4250,real,real,1.3466153e-05
4262,fake,fake,0.9999913
4265,fake,fake,0.99999046
4273,real,real,3.3152241e-07
4278,real,real,5.269374e-07
4279,real,real,4.6193688e-07
4284,fake,fake,0.999995
4286,real,real,4.8877854e-07
4289,real,real,0.00027647484
4291,fake,fake,0.99999857
4296,fake,fake,0.99998
4300,real,real,4.63652e-06
4305,fake,fake,0.99999964
4308,real,real,0.003125804
4313,fake,fake,0.99999917
4333,fake,fake,0.9999964
4335,real,real,1.4954938e-06
4339,fake,fake,0.99995184
4341,fake,fake,0.99999964
4343,fake,fake,0.9999982
4348,fake,fake,0.99999976
4350,fake,fake,0.9999956
4374,real,real,0.0004849889
4375,real,real,6.1638643e-06
4380,real,real,7.634461e-07
4381,fake,fake,0.9423984
4383,fake,fake,0.9999993
4384,fake,fake,0.99999213
4385,real,real,4.030376e-07
4407,real,real,9.420061e-06
4409,real,real,1.8084334e-05
4421,real,real,3.816324e-07
4427,real,real,4.325684e-06
4432,real,real,1.1156238e-06
4459,real,real,1.6673539e-05
4467,real,real,7.538659e-06
4498,real,real,4.7996004e-06
4504,fake,fake,0.99999964
4508,fake,fake,0.9999981
4530,real,real,0.059304424
4542,real,real,3.8033278e-07
4564,real,real,2.003001e-06
