row_id,true_label,pred_label,prob_fake,title,text_snippet
40,fake,real,0.43035045,5 Ways The Media Responded With Butthurt To Donald Trump’s Victory,"The media doesn’t even try to hide its shameless pro-Socialist bias these days. Since nobody really pays attention to them anymore, you might have missed some of the more entertaining butthurt spouted by shameless propagandists posing as journalists. 2016 election night coverage on the propaganda news channels is a lesson in hilarity when examining the reaction of lamestream media talking heads. W"
1511,fake,real,0.19633774,,I'm not horrified she's with the Washington Post. She's typical of what you get with that paper. Left wing bias. I'm glad O'rilley called her out.
3352,fake,real,0.030600948,"MAINE GOVERNOR joins Kansas, Texas, and New Jersey in withdrawing from the federal (Muslim) refugee resettlement program","MAINE GOVERNOR joins Kansas, Texas, and New Jersey in withdrawing from the federal (Muslim) refugee resettlement program Gov. Paul LePage is withdrawing the state of Maine from the federal refugee settlement program, citing a loss of confidence in its ability to safely and responsibly run the program. Maine has become one of the Obama Regime’s favorite dumping grounds for unskilled, illiterate, we"
3621,real,fake,0.5252847,Rand Paul shreds Ted Cruz over his showboating antics: “He is pretty much done for”,"Rand Paul may very well already be on his way out of the Republican presidential campaign, but he’s going out with a bang, not a whimper, forcefully rebuking his Senate colleague and Republican presidential rival, Ted Cruz, for being the root of Senate dysfunction. Paul told Fox News’ Brian Kilmeade that he believed Cruz’s petty politics and disregard for Senate decorum have made him an ineffectiv"
5438,fake,real,0.09776303,"Memo To Trump: Slash Payroll Taxes For Workers, Not Income Taxes For The Elites","Memo To Trump: Slash Payroll Taxes For Workers, Not Income Taxes For The Elites By David Stockman. Donald Trump needs to pivot fast on his core economic program and embrace cutting payroll taxes for the working class, not income taxes for the elites. That means jettisoning the campaign's $3.3 trillion individual income tax cut (10-years), which reflects warmed over GOP dogma about a Laffer Curve t"
5757,fake,real,0.4433592,How Influential French Author Alain Soral Become Red Pilled,"Alain Soral is an influential French-Swiss thinker, author, and filmmaker. His beliefs are summarized as “French Third Position,” basically a third party for those that reject the traditional left and right political views, and there have been Third Position movements in many European countries over the past several decades. Major beliefs of Soral’s ideology include nationalism, political sovereig"
7048,fake,real,0.06676816,War Less Imminent After Clinton Defeat,"2016 presidential campaign A Black Agenda Radio commentary by executive editor Glen Ford Are most Americans warlike, or are they just easily misled into going along with the War Party that dominates both halves of the duopoly? In a certain sense, the distinction doesn’t matter. Most American don’t care enough about the lives of the millions of victims of U.S. empire to do much of anything to save "
12587,fake,real,0.42874163,The Anti-Police Epidemic,"Dawn Perlmutter The war on law enforcement is epidemic. Every aspect of culture has been infected. The anti-police disease is highly contagious and rapidly spreading on social media, in memes, in movements, in popular fast food restaurants, at football games, on campuses, in media and in every aspect of American culture. An epidemic is defined as the rapid spread of infectious disease to a large n"
15335,real,fake,0.6368814,"U.S. Economy Added A Robust 292,000 Jobs In December","The U.S. economy added 292,000 jobs in December while unemployment held steady at 5 percent, according to the latest figures from the Bureau of Labor Statistics. The number of new jobs was higher than many economists had anticipated; NPR's John Ydstie says experts had expected about 200,000 new jobs. In November, the BLS initially said the economy added 211,000 jobs — a ""healthy pace,"" as NPR's Ma"
16618,fake,real,0.04183072,Interview: Andy Worthington On Final Push To Close Guantanamo,"President Barack Obama has less than 70 days to achieve one of the key goals that will define his legacy: close the Guantanamo Bay military prison. There are 60 prisoners at Guantanamo. Twenty of them were cleared by the Obama administration and could be freed. Of course, the specter of a Donald Trump presidency has those who pushed for the closure of Guantanamo frightened because Trump said he wo"
17464,real,fake,0.7419267,"Iraqis think the U.S. is in cahoots with the Islamic State, and it is hurting the war","On the front lines of the battle against the Islamic State, suspicion of the United States runs deep. Iraqi fighters say they have all seen the videos purportedly showing U.S. helicopters airdropping weapons to the militants, and many claim they have friends and relatives who have witnessed similar instances of collusion. Ordinary people also have seen the videos, heard the stories and reached the"
17768,real,fake,0.53474057,Mormon Church Backs LGBT Protection,"In a landmark move, the Church of Jesus Christ of Latter-day Saints announced Tuesday that it is changing its posture toward gays. The church has decided to support anti-discrimination legislation for gays and lesbians in the realm of housing and employment. The church also announced that it it comes with the condition that no one can be forced to perform actions if he or she has religious objecti"
21039,real,fake,0.60611546,U.S. Resets Obamacare Deadline For Some Businesses To 2016,"U.S. Resets Obamacare Deadline For Some Businesses To 2016 The Obama administration says businesses employing 50-99 people now have until Jan. 1, 2016, to provide health insurance, rolling back part of the requirement known as the employer mandate. Under the Affordable Care Act, larger companies must offer the coverage in 2015. NPR's Julie Rovner filed this update for our Newscast desk: It's the s"
21432,real,fake,0.98929465,Guilty Verdict Returned In 'American Sniper' Murder Trial,"A Texas jury reached a guilty verdict in the murder trial of Eddie Ray Routh, the ex-Marine charged with killing former U.S. Navy SEAL Chris Kyle, author of the memoir American Sniper. Routh was sentenced to life in prison without parole for shooting Kyle and his friend Chad Littlefield to death at a gun range near Fort Worth in 2013. Defense lawyers had argued that Routh suffers from paranoid sch"
22564,real,fake,0.89583385,Defense Secretary Carter used personal email in first months on the job,"Defense Secretary Ash Carter used his personal email account to conduct some of his professional correspondence during his first months on the job earlier this year, the Pentagon admitted late Wednesday. Carter's use of the personal account was first reported by The New York Times, which said that he had been confronted about his email habits by White House Chief of Staff Denis McDonough this past"
23303,fake,real,0.14605767,Trump University Offers Sarah Palin Honorary Degree in Climate Science,"Manhattan Earlier this morning, Trump University issued degrees to 4,500 students online, and drew the attention of national media when the university announced several high-profile recipients of honorary degrees, sources say. Among those to receive honorary degrees, Sarah Palin was offered a honorary doctorate in climate science, a M.D. in advanced neurosurgery, and a PhD in having total class. W"
24785,fake,real,0.4134775,The Los Angeles Times Endorses Hillary Clinton Ahead Of California Primary,"As Politico reports an almost neck-and-neck race between Hillary Clinton and Bernie Sanders, the Los Angeles Times has endorsed the former Secretary of State before the critical primary on June 7.The editorial board laid out plainly their support for Clinton, highlighting her ability to get the job done in the face of rising populism:As all the world knows, Clinton would be the first woman elected"
26618,fake,real,0.25094637,Why Iranian-American pastor held hostage in Iran is voting for Donald Trump,"Why Iranian-American pastor held hostage in Iran is voting for Donald Trump Iranian-American Pastor Saeed Abedini is brimming with gratitude for one U.S. presidential aspirant: Donald Trump. Christian Today In a surprising revelation, Abedini said the Republican presidential nominee helped provide for the needs of his family in Boise, Idaho while he was locked up in an Iranian prison for his faith"
26680,fake,real,0.109485395,Poll: 41 percent of voters say election could be ‘stolen’,"Email The Politico/Morning Consult Poll finds that 41 percent of voters think widespread voter fraud could cause the GOP nominee to lose the election. Amid Trump's increased warnings about a ""rigged election,"" 73 percent of Republicans think the election could be stolen from him, compared to 17 percent of Democrats. Over the past week, Trump has cast doubt on the American electoral system, saying "
27957,fake,real,0.38184524,News: Hope For The GOP: A Nude Paul Ryan Has Just Emerged From An Ayahuasca Tent With Visions Of A New Republican Party,"Email Since Donald Trump entered the election over a year ago, he has single-handedly destroyed the GOP, leaving both the House and the Senate in utter disarray. But although many political strategists believe permanent damage has been done, conservatives shouldn’t lose hope yet, because Speaker of the House Paul Ryan has just emerged fully nude from an ayahuasca tent with visions of a new Republi"
28870,real,fake,0.8801795,"Expert Views: What will be the impact of Trump presidency on immigration, refugees?","NEW YORK (Thomson Reuters Foundation) - The election of Republican Donald Trump to be the next U.S. president raises questions about the impact his administration could have upon immigrants in the United States and the nation’s immigration and refugee policies. During his campaign Trump took a hardline position, proposing to build a wall along the United States’ border with Mexico and deport milli"
29042,fake,real,0.00075600436,National Attention On Ayotte - Hassan (*NH) Senate Race,"Maggie Hassan, left and Kelly Ayotte Hassan declares victory in U.S. Senate race with Ayotte By PAUL FEELYNew Hampshire Union Leader Update, 11:00 a.m. Gov. Maggie Hassan declared she’s won New Hampshire's U.S. Senate race, unseating Republican Sen. Kelly Ayotte.During a hastily-called press conference outside the State House, Hassan said she’s ahead now by enough votes to survive returns from the"
29378,fake,real,0.47246674,"KKK Members Showed Up At Nevada Caucus With Pro-Donald Trump Signs (PHOTOS, TWEETS)","Donald Trump s surging presidential campaign attracted some more unwanted attention at a caucus site in Nevada on Tuesday night when some people dressed in Ku Klux Klan robes showed up. The people held up signs saying New England Benevolent Association Support Trump! We Support Them! and Trump 2016 Make America Great Again! Pictures of one couple were released on Twitter by Krystal Heath, a conser"
29855,fake,real,0.14825527,Film Review: ‘National Bird’ Confronts Perils Of Becoming Drone Whistleblower,"President Barack Obama’s administration institutionalized a drone program that involves a targeted assassination policy for individuals put on kill lists. It not only devastated the lives of hundreds of thousands of people in countries, like Afghanistan, but it traumatizes the military officers, who are part of the system which makes strikes possible. But for them, there is little to no support fo"
31144,real,fake,0.6251467,Exclusive Trump op-ed: We must clean up this corruption,"Why you should vote for me. For 17 months, I’ve traveled this country and met countless Americans from every walk of life. Your hopes have become my hopes and your dreams have become my dreams. I’ve been inspired on this journey by the millions of you who came to cheer a simple idea: that we can make America great again. Real change begins with immediately repealing and replacing job-killing Obama"
31522,fake,real,0.10758594,Inequality as Policy,"Globalization and technology are routinely cited as drivers of inequality over the last four decades. While the relative importance of these causes is disputed, both are often viewed as natural and inevitable products of the working of the economy, rather than as the outcomes of deliberate policy. In fact, both the course of globalization and the distribution of rewards from technological innovati"
33201,fake,real,0.13862492,Islamic Jihadi Slams into California Veteran’s Car at 100mph: “It was in the Name of Allah!”,"An Islamic jihadi decided to use his vehicle to attack a US veteran on the streets of California earlier this month. After slamming into the veteran's car, the men told an off-duty police officer, ""I did it on purpose. It was in the name of Allah."" Scott Alcala was going to play a round of golf with his father when the attack occurred. Alcala had to act quickly and swerve into oncoming traffic in "
33356,fake,real,0.1892063,What Now?,"by Thomas Sowell The good news is that we dodged a bullet in this election. The bad news is that we don’t know how many other bullets are coming, or from what direction. A Hillary Clinton victory would have meant a third consecutive administration dedicated to dismantling the institutions that have kept America free, and imposing instead the social vision of the smug elites. That could have been t"
33558,real,fake,0.98483753,Alabama Lawmaker: Same-Sex Couples Don’t Deserve Same Financial Benefits As Other Families,"Most conservatives who oppose marriage equality will cite the Bible, “nature,” or polygamy and incest to justify their opposition. But for one Alabama state senator, a reason to oppose marriage equality is that it would allow same-sex couples to receive the same financial benefits that different-sex couples currently receive. “You gotta look at the financial aspect of this as well,” State Sen. Del"
33604,real,fake,0.88824606,Gary Johnson’s Post-Debate Reactions,"Well, we did the pre-game last night, so it's time for the Tuesday morning quarterbacking: Watch Libertarian Party presidential nominee Gary Johnson take my questions and yours on Reason's Facebook page (and right here). What do you want to know about the campaign strategy ahead?"
35724,real,fake,0.88425565,Megyn Kelly Rips Into Donald Trump for His Attacks on a Federal Judge,"In their last meeting, Fox News anchor Megyn Kelly laughed with her former adversary, presumptive Republican nominee Donald Trump, tossing him a handful of softball questions he could swiftly bat away. But Kelly took a swing right at him on her show Thursday evening, blasting the billionaire for his comments about Gonzalo Curiel, the federal judge presiding over the civil fraud lawsuits against Tr"
35754,real,fake,0.7088931,Clinton condemns Trump over Chicago violence,"Clinton said at a campaign event outside St. Louis that the ""ugly, divisive rhetoric we are hearing from Donald Trump and the encouragement of violence and aggression is wrong, and it's dangerous."" ""If you play with matches, you're going to start a fire you can't control,"" Clinton said about Trump at a caucus kick-off event at a local YMCA. ""That's not leadership. That's political arson. The test "
36572,real,fake,0.73533535,OnPolitics | 's politics blog,"What you need to know about the election recounts Green Party presidential candidate Jill Stein intends to seek recounts in Michigan, Pennsylvania and Wisconsin."
36593,real,fake,0.9042685,A Message to my Fellow Republicans,"As the unfolding Clinton email story plays out, I have some simple counsel for my friends in Congress, the conservative movement and right-leaning opinion media: Stop talking unless and until you have a plan. Better to go dark than play this game by the Clinton Rules. Hillary really put a wrench in the media’s plans this week. After eagerly cheerleading Barack Obama for eight years, they stood rea"
