row_id,true_label,pred_label,prob_fake,title,text_snippet
220,fake,real,0.033489432,Trump and Roger Stone Were Just Ordered To Court For Voter Intimidation Tactics,"Comments Ohio has become the second state – after Nevada – to order the Trump campaign to appear in court and answer charges of voter intimidation and suppression in urban areas. A federal judge ordered Republican nominee Donald Trump, his longtime political advisor Roger Stone and the Ohio Republican Party into court this week to face charges of violating the Voting Rights Act and the remaining p"
2125,real,fake,0.968841,Kentucky governor: Electing Hillary Clinton may eventually lead to violence,"Kentucky Gov. Matt Bevin (R) told religious conservatives at the Values Voters Summit this weekend that blood might have to be shed if Hillary Clinton is elected president. ""I want us to be able to fight ideologically, mentally, spiritually, economically, so that we don’t have to do it physically,” Bevin said Saturday. “But that may, in fact, be the case."" He added, citing Thomas Jefferson's ""bloo"
2923,real,fake,0.8209391,Hurricane Irma threatens luxury Trump properties,"(Reuters) - Hurricane Irma swept over U.S. President Donald Trump s 11-bedroom Caribbean mansion on Wednesday, the first of several luxury Trump properties threatened by the storm s path. It was not immediately known whether Irma damaged Trump s beachfront Chateau des Palmiers, or Castle of the Palms, on St. Martin. The gated estate, for sale for $16.9 million, is owned through a trust and had bee"
3352,fake,real,0.0021828027,"MAINE GOVERNOR joins Kansas, Texas, and New Jersey in withdrawing from the federal (Muslim) refugee resettlement program","MAINE GOVERNOR joins Kansas, Texas, and New Jersey in withdrawing from the federal (Muslim) refugee resettlement program Gov. Paul LePage is withdrawing the state of Maine from the federal refugee settlement program, citing a loss of confidence in its ability to safely and responsibly run the program. Maine has become one of the Obama Regime’s favorite dumping grounds for unskilled, illiterate, we"
4296,fake,real,0.070878655,2:00PM Water Cooler 11/11/2016,"Corrente. 2016 Days Until: -3. Comment on polling: Election “calls” have never seemed very interesting to me — were it my place to make them — in the same way that predicting when a flood will crest is a lot less interesting than understanding (and perhaps managing) a watershed. That doesn’t mean predictions are not fun! Madison asked in the Federalist 51 : “But what is government itself, but the "
5438,fake,real,0.06283259,"Memo To Trump: Slash Payroll Taxes For Workers, Not Income Taxes For The Elites","Memo To Trump: Slash Payroll Taxes For Workers, Not Income Taxes For The Elites By David Stockman. Donald Trump needs to pivot fast on his core economic program and embrace cutting payroll taxes for the working class, not income taxes for the elites. That means jettisoning the campaign's $3.3 trillion individual income tax cut (10-years), which reflects warmed over GOP dogma about a Laffer Curve t"
5757,fake,real,0.08137788,How Influential French Author Alain Soral Become Red Pilled,"Alain Soral is an influential French-Swiss thinker, author, and filmmaker. His beliefs are summarized as “French Third Position,” basically a third party for those that reject the traditional left and right political views, and there have been Third Position movements in many European countries over the past several decades. Major beliefs of Soral’s ideology include nationalism, political sovereig"
6539,fake,real,0.17950256,"Four Arab countries bought thousands of cars from Toyota and delivered them to""Daesh""","Email According to the results of the investigation conducted by Toyota, the Japanese company, about the sources of supply of the ""Daesh"" thousands of cars, and it confirmed that the four Arab countries bought and handed over to the organization. The unfolding clues Saudi support and Qatar and the UAE group ""Daesh,"" especially with the start of Russian raids on the regulatory sites in Syria, and a"
8443,fake,real,0.22965454,Camera Catches Woman’s Spirit Leaving Body After Car Accident,"posted by Eddie Those who don’t believe in the spirit life after death may change their tune after checking this out. Usually it’s some sort of visual proof one needs, and this accident video certainly provides just that. A tragic accident occurs when a truck hits a woman on a motorcycle. The woman hits a telephone pole, dies right away. Then this happens. You’ll likely have to review it several t"
10480,fake,real,0.45172927,WATCH: Green Party candidate ‘dragged off’ debate stage,"— Dave Kinchen on FOX (@DKinchenFOX29) October 27, 2016 Holding your ground on a debate stage can be difficult, but it’s even tougher if you weren’t invited to participate in the first place: Debate crasher! Green Party candidate dragged off stage of debate she wasn't invited to pic.twitter.com/d93eVYQhZu Better luck next time : Margaret Flowers, a physician who has sought recognition from debate "
11333,fake,real,0.05653108,Brave New Digital World,"Share on Facebook Tweet Aldous Huxley's dystopian vision of a Fascist society controlled by state-sanctioned addiction is unfolding right before our eyes - - but not how we might imagine. In the Brave New Digital World we are enslaved not by the things we hate and fear, but by the things we love and invite into our homes... [watch video below]"
11888,fake,real,0.1440812,Links 11/12/16,"What Does Trump’s Victory Mean For NATO? NPR. Charles flags the close, which is an unusually pointed admission of the basis of our imperialist project. Brexit Turkey is swiftly heading towards a regime of terror Bangkok Post (furzy) Trump Transition. I am trying, and hope you will help in comments, in pulling the noise out of the signal regarding what Trump will actually do when he becomes Preside"
12587,fake,real,0.25342324,The Anti-Police Epidemic,"Dawn Perlmutter The war on law enforcement is epidemic. Every aspect of culture has been infected. The anti-police disease is highly contagious and rapidly spreading on social media, in memes, in movements, in popular fast food restaurants, at football games, on campuses, in media and in every aspect of American culture. An epidemic is defined as the rapid spread of infectious disease to a large n"
13879,real,fake,0.9541124,Target Raises Free Shipping Purchase Amount for Online Shoppers as Other Retailers Lower It,"As other retailers have begun lowering the threshold for online shoppers to qualify for free shipping, retail giant Target is now raising its limit, according to reports. [Target quietly and without fanfare raised its minimum purchase requirement from $25 to $35 on May 7. The company had offered free shipping to purchases of $25 and above since 2015, according to CNBC. “Target regularly reviews an"
14082,fake,real,0.0010928889,Only Making Matters Worse in Syria,"License DMCA Middle East policy has reached an inflexion point, a moment when Official Washington seems to be caught in the middle between escalation and retreat. On one hand, the rhetoric has not been more militant since Hillary Clinton's famous ""we came, we saw, he died"" moment in October 2011. With Barack Obama halfway out the door and Clinton all but crowned, Washington's laptop bombardiers ar"
15262,fake,real,0.2938618,Shock Claim: Nibiru Will Hit In 2017- World Governments Are Prepared,"The head of a leading survivalist group has made several shocking allegations about the United States government building secret, cavernous underground bunkers which are earmarked for use by the global elite in the case of an imminent apocalyptic event. A vast underground bunker under Denver Airport is ready for use by the global elite Robert Vicino, head of the survival firm Vivos has claimed tha"
